user,item,label
7460, 3157,0
7460, 3291,0
7460, 4318,0
7460, 3520,0
7460, 10924,0
7460, 6388,0
7460,12306,0
7460, 12628,0
7460, 8409,0
7460, 9796,0
7460, 91,0
7460, 876,0
7460, 2187,0
7460, 12596,0
7460, 2808,0
7460, 9427,0
7460, 8243,0
7460, 19423,0
7460, 17429,0
42160,3021,1
42160, 11673,0
42160, 7232,0
42160, 2859,0
42160,4087,0
42160, 6044,0
42160, 17371,0
42160, 7898,0
42160, 3979,0
42160, 15202,0
42160, 9947,0
42160, 7784,0
42160, 15200,0
42160, 17532,0
42160, 17361,0
42160, 3324,0
42160, 5455,0
42160, 6307,0
42160, 13506,0
42160, 15826,0
42160, 14920,0
897,3073,1
897, 5197,0
897,14514,0
897, 17328,0
897, 16456,0
897, 4335,0
897, 13434,0
897, 8102,0
897, 1824,0
897, 13782,0
897, 12846,0
897, 766,0
897, 1978,0
897, 8294,0
897, 9960,0
897, 2840,0
897, 11247,0
897, 3269,0
897, 17903,0
897, 15159,0
897, 19237,0
23191,6126,1
23191, 128,0
23191, 19271,0
23191,11500,0
23191, 17810,0
23191, 14786,0
23191, 7255,0
23191, 16202,0
23191, 15335,0
23191, 15609,0
23191, 11498,0
23191, 2359,0
23191, 5686,0
23191, 2135,0
23191, 19659,0
23191, 642,0
23191, 231,0
23191, 13423,0
23191, 9963,0
23191, 16938,0
23191, 12344,0
48836,54,1
48836, 17151,0
48836, 10934,0
48836, 15921,0
48836, 18669,0
48836, 884,0
48836, 2126,0
48836, 10856,0
48836, 6177,0
48836, 8058,0
48836, 15440,0
48836, 7755,0
48836, 17496,0
48836, 18293,0
48836,14635,0
48836, 13200,0
48836, 6630,0
48836, 7154,0
48836, 18000,0
48836, 5592,0
48836, 19232,0
2499,4308,1
2499, 9128,0
2499, 646,0
2499, 2378,0
2499, 5927,0
2499, 3590,0
2499, 6091,0
2499, 9957,0
2499, 18929,0
2499, 6782,0
2499, 4673,0
2499, 2016,0
2499, 10832,0
2499, 3351,0
2499, 3665,0
2499, 3303,0
2499,6937,0
2499, 17432,0
2499, 18811,0
2499, 3338,0
2499, 4033,0
5597,3293,1
5597, 8769,0
5597, 8068,0
5597, 4637,0
5597,7751,0
5597, 19339,0
5597, 14784,0
5597, 13643,0
5597, 14693,0
5597, 7919,0
5597, 19576,0
5597, 3159,0
5597, 6469,0
5597, 4713,0
5597, 12430,0
5597, 10529,0
5597, 1754,0
5597, 3485,0
5597, 1200,0
5597, 2102,0
5597, 476,0
44442,14392,1
44442, 3626,0
44442, 8249,0
44442,7563,0
44442, 17120,0
44442, 641,0
44442, 3802,0
44442, 14346,0
44442, 15741,0
44442, 13406,0
44442, 2898,0
44442, 18970,0
44442, 16125,0
44442, 17569,0
44442, 6679,0
44442, 480,0
44442, 544,0
44442, 12277,0
44442, 18335,0
44442, 14513,0
44442, 9596,0
42417,14414,1
42417, 1776,0
42417, 7616,0
42417, 8051,0
42417, 16499,0
42417, 3366,0
42417, 10869,0
42417, 11250,0
42417,4902,0
42417, 15485,0
42417, 6398,0
42417, 10610,0
42417, 5105,0
42417, 13675,0
42417, 5356,0
42417, 13672,0
42417, 7591,0
42417, 5600,0
42417, 18953,0
42417, 11562,0
42417, 15057,0
11396,9797,1
11396, 3212,0
11396,17328,0
11396, 5556,0
11396, 8925,0
11396, 1387,0
11396, 27,0
11396, 6905,0
11396, 12970,0
11396, 14442,0
11396, 1694,0
11396, 7156,0
11396, 2579,0
11396, 15609,0
11396, 3889,0
11396, 7133,0
11396, 19008,0
11396, 10845,0
11396, 6621,0
11396, 9277,0
11396, 7873,0
2787,17172,1
2787,8682,0
2787, 11883,0
2787, 16417,0
2787, 7338,0
2787, 7590,0
2787, 206,0
2787, 12101,0
2787, 6399,0
2787, 17921,0
2787, 8434,0
2787, 7477,0
2787, 15525,0
2787, 10152,0
2787, 3024,0
2787, 15189,0
2787, 12631,0
2787, 7544,0
2787, 9219,0
2787, 12485,0
2787, 11515,0
11845,14559,1
11845, 11343,0
11845, 19130,0
11845, 14190,0
11845, 11795,0
11845, 12721,0
11845, 3475,0
11845, 15616,0
11845, 12241,0
11845, 15655,0
11845, 19016,0
11845, 958,0
11845, 3565,0
11845, 2713,0
11845, 14964,0
11845, 9435,0
11845,8304,0
11845, 13009,0
11845, 15262,0
11845, 14199,0
11845, 9797,0
38083,14799,1
38083, 16252,0
38083, 1896,0
38083,16508,0
38083, 2758,0
38083, 11842,0
38083, 4906,0
38083, 6150,0
38083, 19492,0
38083, 19709,0
38083, 11145,0
38083, 2497,0
38083, 6066,0
38083, 10148,0
38083, 12442,0
38083, 2845,0
38083, 11857,0
38083, 4717,0
38083, 2232,0
38083, 1021,0
38083, 11530,0
36732,12968,1
36732, 1673,0
36732, 3398,0
36732, 19252,0
36732, 19561,0
36732, 18825,0
36732, 3786,0
36732, 10240,0
36732, 16797,0
36732, 5854,0
36732, 1103,0
36732, 10443,0
36732, 4582,0
36732, 1177,0
36732, 3357,0
36732,13282,0
36732, 10930,0
36732, 5981,0
36732, 18341,0
36732, 16090,0
36732, 3736,0
7139,10314,1
7139, 838,0
7139, 12067,0
7139, 2266,0
7139,11979,0
7139, 19149,0
7139, 10775,0
7139, 19706,0
7139, 16225,0
7139, 10778,0
7139, 19056,0
7139, 5260,0
7139, 14636,0
7139, 2824,0
7139, 9007,0
7139, 14334,0
7139, 16030,0
7139, 19167,0
7139, 3051,0
7139, 10347,0
7139, 11323,0
5997,8242,1
5997, 15559,0
5997, 6879,0
5997, 17087,0
5997, 2870,0
5997, 17312,0
5997, 5499,0
5997, 3627,0
5997, 2715,0
5997, 4234,0
5997, 294,0
5997, 5644,0
5997, 15584,0
5997, 15978,0
5997, 14805,0
5997, 4711,0
5997, 7711,0
5997, 14730,0
5997, 12725,0
5997,3802,0
5997, 8715,0
42662,9963,1
42662, 3533,0
42662, 10547,0
42662, 19548,0
42662, 8401,0
42662, 1466,0
42662, 11903,0
42662, 5153,0
42662,18702,0
42662, 6050,0
42662, 14768,0
42662, 3972,0
42662, 11043,0
42662, 18658,0
42662, 19486,0
42662, 6243,0
42662, 8693,0
42662, 3214,0
42662, 5700,0
42662, 10446,0
42662, 13438,0
32834,5707,1
32834, 16520,0
32834, 12148,0
32834, 18250,0
32834, 12321,0
32834, 3116,0
32834, 12990,0
32834, 9775,0
32834, 8607,0
32834, 6519,0
32834, 9384,0
32834, 13442,0
32834, 3044,0
32834,7155,0
32834, 14123,0
32834, 16046,0
32834, 19232,0
32834, 6147,0
32834, 6964,0
32834, 10238,0
32834, 11720,0
16114,12023,1
16114, 13829,0
16114, 15604,0
16114, 14635,0
16114, 17945,0
16114, 982,0
16114, 4602,0
16114, 9351,0
16114, 7081,0
16114, 5966,0
16114, 2080,0
16114, 11086,0
16114, 13996,0
16114, 16368,0
16114, 6478,0
16114,1290,0
16114, 9574,0
16114, 13803,0
16114, 9622,0
16114, 12567,0
16114, 9604,0
43765,3293,1
43765, 16444,0
43765, 6466,0
43765, 9054,0
43765, 16907,0
43765, 13898,0
43765, 15841,0
43765, 6472,0
43765, 16996,0
43765, 16261,0
43765, 19061,0
43765, 4297,0
43765,52,0
43765, 9225,0
43765, 16561,0
43765, 9464,0
43765, 14061,0
43765, 14387,0
43765, 326,0
43765, 9903,0
43765, 11986,0
26497,2301,1
26497, 19129,0
26497, 9665,0
26497, 11561,0
26497,12802,0
26497, 34,0
26497, 296,0
26497, 14182,0
26497, 7758,0
26497, 13298,0
26497, 1448,0
26497, 16757,0
26497, 15483,0
26497, 10508,0
26497, 7731,0
26497, 9814,0
26497, 13953,0
26497, 11356,0
26497, 2436,0
26497, 16766,0
26497, 19093,0
18684,5502,1
18684, 16656,0
18684, 7755,0
18684, 9137,0
18684, 6644,0
18684,17795,0
18684, 13515,0
18684, 2866,0
18684, 5200,0
18684, 2057,0
18684, 4308,0
18684, 2893,0
18684, 1251,0
18684, 18434,0
18684, 16435,0
18684, 14972,0
18684, 2160,0
18684, 7329,0
18684, 2848,0
18684, 3188,0
18684, 4260,0
39908,15877,1
39908, 7741,0
39908, 5430,0
39908, 10798,0
39908, 5203,0
39908, 7101,0
39908, 2820,0
39908, 768,0
39908, 5600,0
39908, 18688,0
39908, 5356,0
39908, 4022,0
39908, 9977,0
39908, 5493,0
39908,19433,0
39908, 2845,0
39908, 17545,0
39908, 18114,0
39908, 9046,0
39908, 6415,0
39908, 15368,0
157,7254,1
157, 10333,0
157, 2703,0
157,15430,0
157, 18336,0
157, 4028,0
157, 8444,0
157, 18043,0
157, 10301,0
157, 9851,0
157, 10134,0
157, 14821,0
157, 7523,0
157, 892,0
157, 5774,0
157, 11687,0
157, 10710,0
157, 43,0
157, 11063,0
157, 13593,0
157, 8811,0
18316,4138,1
18316, 13834,0
18316, 9714,0
18316, 2112,0
18316, 10305,0
18316, 17,0
18316, 1243,0
18316, 2959,0
18316, 2642,0
18316,11610,0
18316, 9190,0
18316, 13230,0
18316, 2854,0
18316, 5368,0
18316, 12273,0
18316, 7713,0
18316, 10924,0
18316, 13964,0
18316, 4041,0
18316, 10393,0
18316, 18112,0
8770,15758,1
8770, 18563,0
8770, 12153,0
8770, 9810,0
8770, 1351,0
8770, 13951,0
8770, 17755,0
8770, 7815,0
8770, 8533,0
8770, 18255,0
8770, 17142,0
8770, 11623,0
8770, 16099,0
8770, 10434,0
8770, 9219,0
8770, 11054,0
8770, 12341,0
8770,6089,0
8770, 4268,0
8770, 217,0
8770, 11321,0
22044,4638,1
22044, 13811,0
22044, 11612,0
22044, 17156,0
22044, 16670,0
22044,10745,0
22044, 8594,0
22044, 15086,0
22044, 9091,0
22044, 8859,0
22044, 17096,0
22044, 18544,0
22044, 1390,0
22044, 674,0
22044, 8941,0
22044, 16259,0
22044, 8287,0
22044, 18857,0
22044, 15267,0
22044, 10145,0
22044, 12238,0
45354,7987,1
45354, 8480,0
45354,15904,0
45354, 18224,0
45354, 8601,0
45354, 7846,0
45354, 7604,0
45354, 8027,0
45354, 514,0
45354, 14650,0
45354, 493,0
45354, 11014,0
45354, 12124,0
45354, 7860,0
45354, 1827,0
45354, 14602,0
45354, 15923,0
45354, 9351,0
45354, 1929,0
45354, 16889,0
45354, 17864,0
35175,9215,1
35175, 8233,0
35175, 18546,0
35175, 451,0
35175, 14771,0
35175, 2699,0
35175, 13738,0
35175, 17351,0
35175, 4056,0
35175, 15761,0
35175, 10794,0
35175, 1078,0
35175, 489,0
35175, 1160,0
35175, 11530,0
35175, 14948,0
35175, 389,0
35175, 73,0
35175, 16330,0
35175,10780,0
35175, 3349,0
11527,8663,1
11527, 17654,0
11527, 11875,0
11527, 4662,0
11527, 15156,0
11527, 17738,0
11527,9042,0
11527, 8692,0
11527, 2216,0
11527, 13024,0
11527, 6234,0
11527, 11669,0
11527, 1483,0
11527, 15087,0
11527, 15929,0
11527, 6909,0
11527, 16444,0
11527, 17078,0
11527, 5359,0
11527, 3621,0
11527, 14429,0
18204,11141,1
18204, 941,0
18204, 18566,0
18204, 12061,0
18204, 6304,0
18204, 8382,0
18204, 10419,0
18204, 1441,0
18204, 17053,0
18204, 6066,0
18204,14102,0
18204, 19115,0
18204, 18970,0
18204, 12824,0
18204, 18919,0
18204, 7798,0
18204, 6407,0
18204, 2761,0
18204, 4110,0
18204, 16355,0
18204, 9960,0
2427,18248,1
2427, 3258,0
2427, 8567,0
2427, 471,0
2427, 8685,0
2427, 681,0
2427, 9672,0
2427, 2183,0
2427, 15702,0
2427, 2957,0
2427, 11173,0
2427, 12706,0
2427, 5327,0
2427, 6104,0
2427, 14412,0
2427, 4481,0
2427, 5617,0
2427, 2025,0
2427, 15694,0
2427,10399,0
2427, 5098,0
32046,11378,1
32046, 4218,0
32046, 16677,0
32046, 3438,0
32046, 13199,0
32046, 16945,0
32046, 5644,0
32046, 11543,0
32046, 19656,0
32046, 7570,0
32046, 3473,0
32046, 3378,0
32046, 8913,0
32046, 16569,0
32046, 14167,0
32046, 17379,0
32046, 18654,0
32046, 11714,0
32046,14412,0
32046, 929,0
32046, 10926,0
13759,16111,1
13759, 15679,0
13759, 2379,0
13759, 5438,0
13759, 7909,0
13759, 3195,0
13759, 1982,0
13759, 16536,0
13759, 5737,0
13759, 7208,0
13759, 482,0
13759, 2550,0
13759, 10512,0
13759, 16227,0
13759,16540,0
13759, 1401,0
13759, 13772,0
13759, 8086,0
13759, 5037,0
13759, 2997,0
13759, 19360,0
36742,453,1
36742, 17088,0
36742, 4731,0
36742, 10383,0
36742, 4441,0
36742, 6190,0
36742, 16963,0
36742, 16078,0
36742, 9887,0
36742, 4860,0
36742, 3433,0
36742,12706,0
36742, 6779,0
36742, 12101,0
36742, 3301,0
36742, 15094,0
36742, 4443,0
36742, 6636,0
36742, 17535,0
36742, 15852,0
36742, 3080,0
41716,13387,1
41716, 14045,0
41716, 2445,0
41716, 18622,0
41716, 3112,0
41716, 6273,0
41716, 3572,0
41716, 12645,0
41716, 6474,0
41716, 11500,0
41716, 16541,0
41716, 14136,0
41716, 13948,0
41716, 9943,0
41716, 371,0
41716, 2622,0
41716,10924,0
41716, 2862,0
41716, 1436,0
41716, 10979,0
41716, 15203,0
49011,18809,1
49011, 12072,0
49011, 2525,0
49011, 12086,0
49011,12238,0
49011, 19589,0
49011, 3433,0
49011, 18835,0
49011, 16965,0
49011, 15941,0
49011, 9759,0
49011, 1303,0
49011, 2743,0
49011, 735,0
49011, 9499,0
49011, 199,0
49011, 704,0
49011, 9140,0
49011, 11059,0
49011, 6342,0
49011, 6818,0
15059,10517,1
15059, 11840,0
15059, 1263,0
15059, 17942,0
15059, 5594,0
15059, 12820,0
15059, 4858,0
15059, 16691,0
15059, 18811,0
15059, 2517,0
15059, 8632,0
15059, 4618,0
15059, 15289,0
15059, 8331,0
15059, 19163,0
15059, 8719,0
15059, 18947,0
15059, 11963,0
15059, 14467,0
15059, 2806,0
15059,2775,0
29044,8484,1
29044,13418,0
29044, 10434,0
29044, 14683,0
29044, 13009,0
29044, 11190,0
29044, 16061,0
29044, 17258,0
29044, 13263,0
29044, 18348,0
29044, 2591,0
29044, 2157,0
29044, 7192,0
29044, 18646,0
29044, 14922,0
29044, 4152,0
29044, 17864,0
29044, 2715,0
29044, 13516,0
29044, 14259,0
29044, 19576,0
2703,6349,1
2703, 9886,0
2703, 19052,0
2703, 3386,0
2703, 1832,0
2703, 12893,0
2703, 8624,0
2703, 2369,0
2703, 8396,0
2703,13487,0
2703, 19616,0
2703, 6601,0
2703, 11044,0
2703, 6957,0
2703, 19454,0
2703, 16539,0
2703, 14248,0
2703, 15759,0
2703, 8355,0
2703, 3445,0
2703, 3634,0
498,10434,1
498, 12292,0
498, 6627,0
498,14668,0
498, 3129,0
498, 16743,0
498, 1202,0
498, 144,0
498, 10005,0
498, 15680,0
498, 11564,0
498, 9860,0
498, 6082,0
498, 8940,0
498, 13405,0
498, 14832,0
498, 13898,0
498, 6663,0
498, 13527,0
498, 7580,0
498, 6599,0
27137,16418,1
27137, 3350,0
27137, 5210,0
27137, 7783,0
27137, 13296,0
27137,4260,0
27137, 6903,0
27137, 9777,0
27137, 12161,0
27137, 17660,0
27137, 3314,0
27137, 7980,0
27137, 8887,0
27137, 9184,0
27137, 5855,0
27137, 6557,0
27137, 17572,0
27137, 2233,0
27137, 13681,0
27137, 1064,0
27137, 3644,0
8437,16037,1
8437, 19306,0
8437, 10660,0
8437, 11033,0
8437, 12344,0
8437, 11274,0
8437, 8070,0
8437, 8766,0
8437, 1374,0
8437, 13286,0
8437, 10347,0
8437, 8953,0
8437,1085,0
8437, 3966,0
8437, 19474,0
8437, 7463,0
8437, 6590,0
8437, 11803,0
8437, 8281,0
8437, 13488,0
8437, 11241,0
12841,3966,1
12841, 12423,0
12841,3065,0
12841, 623,0
12841, 2789,0
12841, 12092,0
12841, 4985,0
12841, 12916,0
12841, 15933,0
12841, 2108,0
12841, 3483,0
12841, 756,0
12841, 5940,0
12841, 18201,0
12841, 13093,0
12841, 16279,0
12841, 9356,0
12841, 16073,0
12841, 4435,0
12841, 13717,0
12841, 3170,0
39235,5100,1
39235, 7162,0
39235,5569,0
39235, 16439,0
39235, 19372,0
39235, 9864,0
39235, 8416,0
39235, 510,0
39235, 14250,0
39235, 7520,0
39235, 12331,0
39235, 8759,0
39235, 11873,0
39235, 18900,0
39235, 7277,0
39235, 12768,0
39235, 10079,0
39235, 9449,0
39235, 18940,0
39235, 17981,0
39235, 15905,0
38091,54,1
38091, 15848,0
38091, 16859,0
38091, 5044,0
38091, 884,0
38091, 2469,0
38091, 816,0
38091, 16520,0
38091, 7947,0
38091,7338,0
38091, 534,0
38091, 12530,0
38091, 1446,0
38091, 2023,0
38091, 6699,0
38091, 1615,0
38091, 2870,0
38091, 19328,0
38091, 11654,0
38091, 5315,0
38091, 11276,0
32475,1245,1
32475,6968,0
32475, 4775,0
32475, 604,0
32475, 622,0
32475, 11920,0
32475, 18637,0
32475, 13589,0
32475, 4882,0
32475, 5854,0
32475, 3808,0
32475, 5678,0
32475, 2931,0
32475, 9652,0
32475, 13156,0
32475, 10299,0
32475, 16796,0
32475, 13929,0
32475, 13343,0
32475, 17472,0
32475, 6937,0
33854,17850,1
33854, 8425,0
33854, 9135,0
33854, 19236,0
33854, 15978,0
33854, 15563,0
33854,19140,0
33854, 18005,0
33854, 2247,0
33854, 1031,0
33854, 556,0
33854, 13480,0
33854, 3903,0
33854, 17418,0
33854, 3489,0
33854, 1588,0
33854, 6062,0
33854, 3507,0
33854, 10242,0
33854, 8039,0
33854, 13233,0
643,9164,1
643, 6134,0
643, 2391,0
643, 9329,0
643, 6398,0
643, 19659,0
643,7872,0
643, 5573,0
643, 1270,0
643, 2183,0
643, 10268,0
643, 8322,0
643, 7615,0
643, 17821,0
643, 11948,0
643, 17317,0
643, 5061,0
643, 2275,0
643, 5725,0
643, 18379,0
643, 15693,0
36041,15040,1
36041, 1796,0
36041, 16633,0
36041, 16418,0
36041, 13639,0
36041, 8738,0
36041, 735,0
36041, 5455,0
36041, 14118,0
36041, 12273,0
36041, 6559,0
36041, 88,0
36041,4397,0
36041, 1860,0
36041, 12966,0
36041, 17767,0
36041, 554,0
36041, 768,0
36041, 11796,0
36041, 14120,0
36041, 4085,0
15195,2882,1
15195, 19179,0
15195, 4247,0
15195, 4451,0
15195, 6077,0
15195,6855,0
15195, 9005,0
15195, 10332,0
15195, 16434,0
15195, 5799,0
15195, 9288,0
15195, 7619,0
15195, 18714,0
15195, 17640,0
15195, 9140,0
15195, 11371,0
15195, 18555,0
15195, 9369,0
15195, 19183,0
15195, 12703,0
15195, 18669,0
29695,4986,1
29695, 19364,0
29695, 16577,0
29695, 1119,0
29695, 17275,0
29695, 8616,0
29695, 1510,0
29695, 12545,0
29695, 15477,0
29695, 8397,0
29695, 10540,0
29695, 3895,0
29695, 12844,0
29695,14109,0
29695, 4807,0
29695, 9960,0
29695, 16748,0
29695, 74,0
29695, 6957,0
29695, 7509,0
29695, 7905,0
35712,13438,1
35712, 1646,0
35712, 8692,0
35712, 4410,0
35712,3398,0
35712, 4602,0
35712, 3385,0
35712, 2104,0
35712, 14442,0
35712, 5542,0
35712, 333,0
35712, 5548,0
35712, 3258,0
35712, 2024,0
35712, 2892,0
35712, 13622,0
35712, 8693,0
35712, 13295,0
35712, 1884,0
35712, 7486,0
35712, 19727,0
6192,18112,1
6192, 16680,0
6192, 9078,0
6192, 10407,0
6192, 14472,0
6192, 16874,0
6192, 18900,0
6192, 5349,0
6192, 8418,0
6192, 14662,0
6192, 7771,0
6192, 19710,0
6192, 12913,0
6192, 4481,0
6192, 13675,0
6192, 16599,0
6192, 15158,0
6192, 14208,0
6192, 17069,0
6192,10270,0
6192, 19233,0
24498,12495,1
24498, 6173,0
24498, 10244,0
24498, 8614,0
24498, 4537,0
24498, 10575,0
24498, 8853,0
24498, 7103,0
24498, 18107,0
24498, 1808,0
24498, 10598,0
24498, 9999,0
24498, 11297,0
24498, 1050,0
24498, 14346,0
24498, 15026,0
24498, 3365,0
24498, 6186,0
24498, 8731,0
24498, 1588,0
24498,8538,0
2754,8987,1
2754, 11615,0
2754, 3060,0
2754, 17434,0
2754, 10890,0
2754, 16997,0
2754, 1527,0
2754, 6903,0
2754, 17704,0
2754, 18631,0
2754, 13734,0
2754, 15512,0
2754, 16194,0
2754, 16025,0
2754, 14532,0
2754,11148,0
2754, 5926,0
2754, 3341,0
2754, 14863,0
2754, 11269,0
2754, 8769,0
23430,7533,1
23430, 11956,0
23430, 992,0
23430, 740,0
23430, 10298,0
23430,2930,0
23430, 840,0
23430, 18180,0
23430, 15459,0
23430, 12631,0
23430, 9275,0
23430, 17271,0
23430, 12623,0
23430, 15919,0
23430, 10741,0
23430, 2150,0
23430, 10902,0
23430, 10709,0
23430, 816,0
23430, 9755,0
23430, 3509,0
4430,2795,1
4430, 14414,0
4430, 12042,0
4430, 1217,0
4430, 7171,0
4430, 6190,0
4430, 2332,0
4430, 14770,0
4430, 6378,0
4430, 13506,0
4430, 1354,0
4430, 17536,0
4430, 12397,0
4430,7855,0
4430, 2987,0
4430, 1164,0
4430, 13575,0
4430, 11796,0
4430, 16194,0
4430, 6899,0
4430, 4851,0
41419,14692,1
41419, 1847,0
41419, 18979,0
41419, 10766,0
41419, 12072,0
41419, 18127,0
41419, 10971,0
41419, 16741,0
41419, 18631,0
41419, 475,0
41419,7698,0
41419, 17318,0
41419, 18257,0
41419, 12540,0
41419, 5785,0
41419, 2393,0
41419, 13601,0
41419, 8548,0
41419, 16746,0
41419, 37,0
41419, 15590,0
5254,19182,1
5254, 7277,0
5254, 15401,0
5254, 3115,0
5254, 8388,0
5254, 10508,0
5254, 6909,0
5254, 7668,0
5254, 17033,0
5254, 16937,0
5254, 18096,0
5254, 12914,0
5254, 9632,0
5254, 6759,0
5254,7212,0
5254, 10168,0
5254, 2697,0
5254, 4558,0
5254, 9270,0
5254, 12870,0
5254, 8972,0
40766,19531,1
40766, 717,0
40766, 6681,0
40766, 4521,0
40766, 9032,0
40766, 7337,0
40766, 2383,0
40766, 16174,0
40766, 9329,0
40766, 12061,0
40766, 15376,0
40766, 11894,0
40766, 176,0
40766, 7449,0
40766, 5579,0
40766, 14771,0
40766, 9814,0
40766,13932,0
40766, 17766,0
40766, 15835,0
40766, 537,0
9391,6165,1
9391, 6279,0
9391, 5162,0
9391, 266,0
9391, 12272,0
9391, 17762,0
9391, 5421,0
9391, 18702,0
9391, 3205,0
9391, 11918,0
9391, 918,0
9391, 3208,0
9391, 15504,0
9391, 12662,0
9391, 2871,0
9391, 15080,0
9391, 2798,0
9391,15071,0
9391, 9739,0
9391, 8263,0
9391, 731,0
10754,18361,1
10754, 1356,0
10754, 12932,0
10754, 552,0
10754, 9377,0
10754, 17050,0
10754, 15936,0
10754, 10562,0
10754, 3029,0
10754, 7846,0
10754, 18880,0
10754, 4223,0
10754, 9977,0
10754, 14711,0
10754, 14730,0
10754, 15784,0
10754, 7398,0
10754, 16472,0
10754,17505,0
10754, 8937,0
10754, 13124,0
7717,14259,1
7717, 17379,0
7717, 7834,0
7717,15638,0
7717, 11596,0
7717, 17440,0
7717, 14347,0
7717, 9759,0
7717, 831,0
7717, 13975,0
7717, 16333,0
7717, 17831,0
7717, 18919,0
7717, 11520,0
7717, 7410,0
7717, 12665,0
7717, 10632,0
7717, 14223,0
7717, 10746,0
7717, 3349,0
7717, 1416,0
25681,16682,1
25681, 10445,0
25681, 4915,0
25681, 3890,0
25681, 5729,0
25681, 10217,0
25681, 12950,0
25681, 11945,0
25681, 12476,0
25681, 3112,0
25681, 18923,0
25681, 7293,0
25681, 11016,0
25681, 16432,0
25681, 3573,0
25681, 13602,0
25681, 15738,0
25681,15559,0
25681, 18287,0
25681, 17172,0
25681, 734,0
461,12690,1
461, 12309,0
461, 3053,0
461, 11379,0
461, 19270,0
461, 1021,0
461, 17778,0
461, 15949,0
461, 9971,0
461, 15968,0
461, 11682,0
461, 17320,0
461, 15032,0
461, 12835,0
461, 5085,0
461, 18915,0
461, 18379,0
461, 3435,0
461,3214,0
461, 5578,0
461, 8700,0
15783,12896,1
15783, 5183,0
15783,6621,0
15783, 6831,0
15783, 5098,0
15783, 12713,0
15783, 8522,0
15783, 19572,0
15783, 13262,0
15783, 16691,0
15783, 3734,0
15783, 1594,0
15783, 9078,0
15783, 14199,0
15783, 8968,0
15783, 12362,0
15783, 15493,0
15783, 7174,0
15783, 9135,0
15783, 18538,0
15783, 16918,0
9569,4509,1
9569,19709,0
9569, 3797,0
9569, 16725,0
9569, 14574,0
9569, 13082,0
9569, 15314,0
9569, 12221,0
9569, 4923,0
9569, 12456,0
9569, 9233,0
9569, 8044,0
9569, 17013,0
9569, 7376,0
9569, 5216,0
9569, 296,0
9569, 6470,0
9569, 2641,0
9569, 2954,0
9569, 15209,0
9569, 3879,0
12475,12495,1
12475, 7168,0
12475, 10663,0
12475, 17114,0
12475, 3567,0
12475, 3112,0
12475, 5425,0
12475, 8249,0
12475, 10025,0
12475, 4033,0
12475, 11687,0
12475, 5565,0
12475, 8995,0
12475, 14696,0
12475, 5882,0
12475, 15341,0
12475, 6815,0
12475, 10278,0
12475, 15212,0
12475, 19549,0
12475,11438,0
18843,19489,1
18843, 4585,0
18843, 16061,0
18843, 15343,0
18843, 19387,0
18843, 12172,0
18843, 7835,0
18843,12091,0
18843, 15542,0
18843, 6156,0
18843, 4450,0
18843, 17678,0
18843, 1314,0
18843, 17470,0
18843, 14424,0
18843, 17087,0
18843, 12654,0
18843, 7217,0
18843, 1107,0
18843, 6884,0
18843, 7709,0
7504,16712,1
7504, 11501,0
7504, 14730,0
7504, 17093,0
7504, 15221,0
7504, 6427,0
7504, 6625,0
7504, 15709,0
7504, 16778,0
7504, 4156,0
7504, 18891,0
7504,8460,0
7504, 5960,0
7504, 14889,0
7504, 2296,0
7504, 18845,0
7504, 13372,0
7504, 10562,0
7504, 16993,0
7504, 16919,0
7504, 10654,0
27212,54,1
27212, 12186,0
27212, 2311,0
27212, 11975,0
27212, 12005,0
27212, 3759,0
27212,2004,0
27212, 1441,0
27212, 5746,0
27212, 9484,0
27212, 9708,0
27212, 19205,0
27212, 4766,0
27212, 13035,0
27212, 18759,0
27212, 5837,0
27212, 13699,0
27212, 15655,0
27212, 6989,0
27212, 2559,0
27212, 6322,0
30074,7896,1
30074, 18430,0
30074, 8959,0
30074, 9243,0
30074, 15163,0
30074, 14851,0
30074, 859,0
30074, 3730,0
30074, 5117,0
30074, 3231,0
30074, 7085,0
30074, 10795,0
30074, 2451,0
30074, 3787,0
30074, 13199,0
30074, 2023,0
30074, 12463,0
30074,1419,0
30074, 3662,0
30074, 18866,0
30074, 1784,0
16389,15117,1
16389, 1682,0
16389, 8205,0
16389, 12124,0
16389, 180,0
16389, 11917,0
16389, 2622,0
16389, 2445,0
16389, 8702,0
16389, 12612,0
16389, 9863,0
16389,8723,0
16389, 13167,0
16389, 14030,0
16389, 13584,0
16389, 1921,0
16389, 17460,0
16389, 1098,0
16389, 18066,0
16389, 12086,0
16389, 17444,0
8534,17946,1
8534, 8548,0
8534, 2010,0
8534, 8297,0
8534, 709,0
8534, 18530,0
8534, 8964,0
8534, 13186,0
8534, 15949,0
8534, 7607,0
8534, 16419,0
8534, 9777,0
8534,5587,0
8534, 3817,0
8534, 19493,0
8534, 953,0
8534, 19514,0
8534, 12555,0
8534, 5038,0
8534, 15019,0
8534, 57,0
14357,18287,1
14357, 14670,0
14357, 9962,0
14357, 14583,0
14357, 19080,0
14357, 19600,0
14357, 11963,0
14357, 2967,0
14357, 18805,0
14357, 15900,0
14357, 14076,0
14357, 9718,0
14357, 15815,0
14357, 233,0
14357, 11884,0
14357, 8802,0
14357,9310,0
14357, 11192,0
14357, 5792,0
